ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
710,4,178,Diamond,5,14,-30.5294280285252,3611,3,7,1,28,No,33,-1.45534851964407,5,1,10,32,77,2415,19,19,47,17.3532804455825,13,1,2.0049595468901,1,2,1,1311,0,-7.15512934751394,32,3,67,13,Male,25.0766474348343,45,36,43,-7.51383943587388,48,Yes,23,23,781,12,-162.581079631555,20,5,41,3,2.68079186698616,0,High,1,3,1257,14,6,2,48
711,0,194,Platinum,1,17,-60.9983805761257,3396,10,5,0,17,Yes,37,2.4059683052233,9,3,6,18,89,2104,17,13,47,2.0739924367718,12,0,0.537752022701567,1,6,4,1613,0,-2.79042682037383,17,3,75,16,Female,40.1071623467061,68,21,29,9.0112843426642,26,Yes,24,24,764,17,-233.936313507867,16,7,52,10,10.4469935588361,0,High,0,2,1644,17,1,1,26
712,0,158,Platinum,3,28,-227.481355425506,3784,9,5,0,19,No,29,6.61567904586861,8,0,9,40,66,2344,27,16,47,6.91449435784737,13,0,-14.3057806905664,0,1,3,1392,4,-0.577304250238605,17,21,92,4,Male,19.4108486160897,41,59,41,10.2837432313475,26,No,17,17,847,10,157.168965296273,0,15,44,9,-6.70688898947932,1,Low,1,6,1756,28,2,5,26
713,0,129,Silver,2,6,61.3061233348592,3975,5,7,0,36,Yes,61,3.05422766353166,9,0,6,50,88,2621,23,13,54,27.7732121457952,8,0,4.37283225686144,5,4,1,1486,5,-8.05095495300724,30,3,88,28,Male,11.241421460873,66,37,53,-37.8528137996934,77,Yes,11,11,913,29,305.355505124321,0,9,49,5,-50.492325553202,1,Medium,0,3,1485,6,3,3,77
714,4,242,Silver,6,13,432.081089236164,3390,5,6,0,23,No,34,-15.0788276726934,11,1,17,56,136,2070,23,31,68,33.6787252081181,31,0,11.8382932475872,1,11,4,1857,0,1.1187831780439,40,3,100,33,Female,116.973987395702,68,44,43,15.42338469576,41,Yes,48,48,1141,27,-537.364041735285,0,18,18,5,8.17185387449138,1,Low,1,4,1065,13,2,5,41
715,5,378,Silver,15,42,172.225901701017,3133,15,11,0,39,No,69,4.14526231366554,13,2,25,87,200,2740,54,26,177,75.2012947409813,33,0,9.91198784722196,2,6,5,1474,0,-3.66066757706439,51,17,190,27,Female,328.879365114481,113,110,74,40.2146551394368,54,No,79,79,1861,67,-202.53571899745,0,27,90,15,6.2874810280201,1,High,9,5,1211,42,9,4,54
716,0,158,Silver,7,14,169.431298339992,3431,5,1,0,26,Yes,25,6.457813119948,4,0,13,26,79,2194,15,13,41,21.9843720666354,17,0,2.23629632099424,2,7,1,1941,0,-3.04644772495673,38,9,56,11,Female,4.39931165719114,40,36,44,-25.5843219575637,64,Yes,12,12,745,17,-51.5822802415147,18,5,47,5,-1.34512049998395,1,Low,0,7,1764,14,3,1,64
717,5,148,Silver,1,14,-177.498935165483,3623,8,4,0,29,No,35,7.42189170702426,7,0,13,17,81,2088,8,9,51,7.28539052688745,23,0,4.47889225341558,2,7,4,1372,0,4.33665094630895,19,15,67,14,Male,7.64307724756162,50,51,26,-11.6367148023735,44,Yes,13,13,749,19,-232.248618630041,15,3,53,8,-2.54003554693272,0,High,0,2,1502,14,1,1,44
718,0,76,Platinum,5,6,-430.201430974147,3547,0,2,0,4,No,8,2.67194929332271,3,0,2,9,32,2087,4,5,20,-23.8771575490204,8,0,0.17767656227823,0,1,1,1062,0,-0.126255415634595,9,0,27,4,Female,-103.925933201926,14,14,8,-4.8565124350381,18,Yes,4,4,272,5,-319.403718907877,7,0,14,0,7.22859468218468,0,Low,0,1,1487,6,0,2,18
719,1,188,Platinum,6,18,-165.503912662131,3495,5,5,1,25,No,38,1.40848371200827,5,0,15,45,88,2894,16,16,73,6.83300894443085,13,0,0.101817575739109,1,4,1,1236,9,-5.30249982160514,21,7,90,5,Female,53.4412343105465,65,43,33,5.10813815497585,32,No,24,24,884,24,257.850110754129,0,8,42,5,3.61285765993673,2,Low,1,4,1588,18,3,3,32
720,1,114,Platinum,1,9,-506.512147637314,3664,3,1,0,10,Yes,20,0.248627598812175,3,1,11,27,82,2225,7,8,37,-13.6592723089968,22,0,4.3378814798885,0,5,1,1078,0,9.11149383784437,20,2,65,4,Female,-25.9002101424715,29,52,14,6.29072695046497,16,Yes,15,15,594,8,-36.0156099321268,4,5,27,3,-4.01567103055069,0,Low,0,0,1731,9,1,1,16
721,6,222,Platinum,6,13,98.3323861592459,3369,3,5,0,38,No,67,-11.7818061002363,12,1,24,56,132,2401,21,29,75,26.693901840217,20,0,5.33606818540759,3,9,5,1477,0,-5.55888612352966,44,0,123,7,Female,118.24754632479,87,66,26,3.81832879908638,45,Yes,36,36,1153,19,-285.385520527955,2,7,47,3,-8.77094898298911,1,Low,3,8,1241,13,1,3,45
722,0,199,Platinum,6,22,-111.992242121457,3666,13,7,1,27,No,47,7.83874655145989,5,0,21,42,107,2578,22,7,53,2.18926447696147,29,0,-0.657135554275397,0,7,5,1349,0,14.2218496320785,5,13,73,15,Male,61.3665173753802,38,54,26,23.4426806769217,13,Yes,26,26,883,18,133.800225057153,2,9,39,13,7.79920783272996,1,High,1,4,1550,22,7,0,13
723,1,135,Platinum,4,14,443.274891443368,3359,8,1,0,17,Yes,32,0.825369936887497,9,0,10,33,61,2718,13,9,51,-17.9733053434565,12,0,-1.18235054666905,2,1,3,1754,8,2.08289421742108,12,0,62,8,Female,-13.3510582125957,34,55,8,19.759804590598,4,Yes,20,20,651,8,-97.1935904952412,0,16,34,8,9.6297075816914,1,Low,2,2,1149,14,0,4,4
724,1,180,Gold,2,4,215.4884062836,3400,2,5,0,14,No,17,5.13214427601593,1,0,14,25,78,2445,8,4,38,-8.20712047440479,8,0,4.04568466085027,0,6,1,1751,0,-1.46821506126621,12,0,65,8,Male,16.538165162726,24,41,4,-20.1273641205052,40,Yes,4,4,604,2,-81.7843526658562,0,0,27,2,35.7886947200274,0,Low,0,2,1474,4,0,0,40
725,0,33,Silver,1,1,137.182192043877,3391,0,0,0,3,Yes,2,2.3269147903331,0,0,3,10,15,2153,4,0,12,-32.0094262553061,4,0,3.18002683656773,0,2,0,1610,0,1.02421203134233,6,0,5,0,Male,-154.693281447484,5,11,3,-4.74234232385781,13,Yes,3,3,157,0,-401.014290957219,3,1,9,0,2.26150115391221,0,Low,0,0,1276,1,0,0,13
726,0,42,Platinum,0,1,135.263666507045,3016,0,0,0,3,No,3,-3.05244594639514,0,0,2,5,18,2365,7,4,7,-36.8946209018687,2,0,0.50711715755647,0,0,0,1647,0,0.464506934966526,4,0,18,0,Male,-145.293700009922,6,3,2,6.40789785264443,1,Yes,7,7,138,1,-392.970839207103,0,1,6,0,1.56509313307006,1,High,0,0,1388,1,0,0,1
727,1,136,Silver,7,14,302.640358498145,3442,4,1,0,22,No,46,1.24849520358532,9,0,6,34,62,2114,13,12,40,-4.85753630012197,19,0,-1.5560519520415,2,0,0,1836,0,4.16734764784143,14,0,58,0,Female,-15.7669449335308,52,46,19,4.30592721359001,23,Yes,15,15,651,10,-355.628743376874,7,10,40,4,-2.37176500080154,0,High,3,3,1306,14,4,7,23
728,0,51,Gold,1,2,-304.566282601426,3289,2,1,0,3,Yes,5,-1.86599278978312,2,0,2,7,22,2249,6,5,18,-33.0380464416249,4,0,-0.476546708238119,0,1,1,1394,0,0.732344827446833,6,0,17,5,Female,-132.270086513062,10,7,7,2.55174173215446,6,Yes,5,5,202,4,-130.995264689866,0,3,11,2,1.49860077037488,0,Low,0,2,1815,2,0,1,6
729,0,169,Platinum,9,24,-131.311470850919,3215,11,16,0,28,Yes,55,2.58188866489943,7,0,16,42,119,2566,22,20,60,24.2086695242898,24,0,2.26489212135036,1,3,2,1120,2,-1.9869272454394,27,19,80,3,Male,48.8888129626147,48,38,51,14.7989978256272,36,Yes,36,36,942,38,-341.229966847559,0,5,46,11,-30.1163099750044,2,High,6,1,1168,24,3,4,36
730,0,59,Platinum,6,4,-358.158991225846,3495,0,2,0,3,Yes,10,1.1093484331055,2,0,2,4,25,2541,2,5,13,-24.7557944363918,4,0,4.28918723476133,1,2,0,1260,0,-4.73656405480161,12,0,20,7,Female,-124.325120260314,20,5,12,-2.48639099668157,17,Yes,9,9,227,2,169.32081830042,5,2,11,0,-2.05302047110651,0,Low,0,2,1850,4,0,1,17
731,3,64,Silver,1,1,-229.207189541888,3296,3,0,0,0,No,6,0.773572608038546,1,0,1,9,23,2147,2,2,20,-34.8052566846277,2,0,2.54250891691924,0,0,1,1123,0,-1.48000076171154,2,0,14,2,Female,-122.681106119234,5,13,1,-1.4152574592557,9,Yes,4,4,206,4,-559.290971060162,3,0,9,3,12.6078292700544,0,Low,1,0,1194,1,0,0,9
732,0,190,Diamond,7,24,239.836405462286,3106,8,6,1,19,Yes,46,3.85744209946023,11,0,12,32,95,2920,27,17,67,31.9453239854308,29,0,4.14893018394287,3,1,1,1512,6,3.56086664669121,31,6,98,19,Female,62.4546026846255,66,39,48,8.15936891615413,46,Yes,36,36,1013,17,-92.3094316287373,0,13,58,8,-14.1983736422557,0,Low,0,5,1214,24,6,7,46
733,0,36,Platinum,0,0,132.497751769733,3026,1,0,0,3,Yes,2,0.653382500430589,1,0,2,3,17,2861,1,2,7,-36.6065773308228,0,0,1.08364977640633,0,0,0,1644,0,-2.43926235417472,1,0,11,0,Female,-149.586681607511,5,19,0,-6.0729334466273,11,Yes,0,0,140,1,49.2463903226428,0,0,10,1,3.82110286832373,0,Low,0,1,1599,0,0,1,11
734,3,134,Gold,3,4,44.8951305847742,3984,1,2,1,9,No,17,2.12484334661478,1,0,8,23,61,2321,8,8,48,-9.49343655262687,10,0,-0.064920554366385,0,2,0,1357,0,0.029474590746813,14,0,43,8,Female,-32.5011507733418,32,22,11,-21.5198840030628,39,Yes,0,0,514,3,-62.618526704611,9,1,26,1,18.7472461701482,1,Medium,0,0,1185,4,0,1,39
735,4,58,Platinum,0,0,-47.0178252750737,3947,0,0,0,5,No,6,-3.08911718648852,0,0,4,11,27,2390,3,6,9,-31.6464319907128,7,0,1.28333041161068,0,0,0,1414,0,1.95696103240717,11,0,18,5,Male,-125.685541021088,9,13,8,-3.10653421513291,11,Yes,3,3,206,1,127.224658018353,6,0,13,0,2.54453257166798,0,High,0,0,1479,0,0,0,11
736,0,45,Platinum,0,0,-161.120558105741,3360,1,1,0,3,No,2,0.308202111398382,0,0,3,2,19,2874,4,3,24,-32.6013412849743,0,0,0.348885282735403,0,0,0,1143,0,-2.4839355055826,6,0,18,8,Female,-133.841799381907,14,18,7,-8.35672861861831,15,Yes,0,0,188,3,66.8344844417458,0,1,9,1,1.42405906873466,0,Low,0,0,1408,0,0,0,15
737,0,39,Silver,0,1,153.570041234339,3843,1,0,0,2,No,6,1.00677094533801,0,0,1,3,15,2093,3,1,6,-39.1786746093101,2,0,-0.426467531045413,0,1,0,1753,0,1.09266323669298,1,0,15,0,Female,-148.528498790455,11,9,0,-1.18402540833239,5,Yes,0,0,120,0,-69.7989338770067,0,0,4,1,1.96018363333126,0,Low,0,0,1496,1,0,0,5
738,0,50,Platinum,2,3,679.413918787965,3963,1,0,0,1,No,2,-0.029575335590845,0,0,1,9,22,2733,6,5,9,-33.5343326685509,0,0,-3.61081005825362,0,2,0,1944,0,-2.02905977125365,3,0,13,5,Male,-138.393484363243,7,6,2,-3.38540635548064,10,Yes,0,0,163,2,207.160354672101,0,3,6,1,6.25326174047663,0,Low,0,0,1067,3,0,0,10
739,2,107,Platinum,6,27,-170.835981432879,3228,3,5,0,16,No,27,6.97411437905502,6,1,6,9,66,2102,16,14,39,4.85405018583377,16,0,-3.04208396734633,2,4,1,1679,3,-3.32796642189542,22,7,56,17,Female,-41.341024463825,41,23,40,14.8917663570101,24,Yes,26,26,622,9,-154.988331600616,0,2,31,3,-22.6160554565529,3,Low,4,1,1943,27,7,2,24
740,0,35,Silver,0,2,-429.122988054872,3263,0,0,0,1,No,2,-1.21693150407185,1,0,0,2,12,2399,6,5,10,-33.0711644295419,1,0,-1.70049285760508,0,1,0,1097,0,-1.3992762954378,5,0,7,0,Female,-154.625060187105,9,9,5,-2.61348570564721,10,No,2,2,114,0,-175.818566280668,1,0,6,0,2.18071917629969,0,Low,0,0,1642,2,0,1,10
741,0,188,Gold,2,4,654.174038334413,3666,3,3,1,36,No,36,-3.96394499951678,7,3,30,40,110,2862,24,17,68,15.8913561407696,16,0,-2.60856234494626,0,0,4,1925,0,2.773437106261,46,2,105,21,Male,74.8698717151667,32,76,33,-28.7695204751431,59,No,5,5,939,30,156.545947604188,1,7,64,3,-4.77774190397642,1,Medium,0,2,1108,4,2,0,59
742,0,53,Platinum,1,1,-274.222364463112,3660,1,1,0,5,Yes,5,0.453810593669739,0,0,1,6,20,2487,4,3,10,-30.781192469335,3,0,1.82676544069967,0,0,0,1331,0,-1.02568875239535,4,0,21,0,Female,-130.990486393584,11,16,6,-5.18755051055935,14,Yes,3,3,190,6,199.960124536038,4,0,10,1,3.44111893586501,0,Low,0,0,1796,1,0,0,14
743,0,97,Platinum,2,6,-325.77749147928,3829,4,1,0,17,Yes,32,0.356737972067698,2,0,9,19,37,2837,14,6,25,-16.0569875218759,11,0,0.931604842952124,0,3,2,1022,1,4.31255600068964,14,4,36,8,Female,-75.4282030494438,19,13,20,1.23029716841729,18,No,11,11,428,11,356.808888136419,0,4,26,4,-6.12947138393185,4,Low,0,0,1568,6,7,0,18
744,0,183,Silver,4,12,-559.443477126056,3401,0,2,2,17,Yes,24,-3.92965077561624,4,0,13,34,87,2745,14,17,61,6.4472327200744,17,0,4.9701066737508,0,2,2,1005,0,-2.17848450983867,21,2,65,3,Female,38.74076736521,33,71,22,1.7877832624888,34,Yes,25,25,767,13,252.907753391107,0,8,43,0,23.711472289719,4,Low,1,4,1908,12,1,2,34
745,2,167,Platinum,11,36,-121.353042709534,3581,5,5,0,39,No,80,11.1620125085107,5,0,7,41,112,2888,28,13,70,20.2486834344629,16,0,-0.56107010077131,1,4,4,1279,4,-6.17682383765873,37,16,110,26,Female,67.55412676032,61,43,66,28.5874044273374,26,Yes,43,43,1043,25,298.752795709803,0,18,45,5,-60.6174220787111,2,Low,0,2,1578,36,8,0,26
746,2,263,Gold,8,24,-520.416488035614,3296,14,12,2,31,Yes,80,-1.13363769509685,19,0,26,75,165,2872,32,22,107,25.0071172857826,35,2,-6.05561278631854,4,4,7,1017,16,12.9357524639595,48,1,148,14,Male,190.934975138727,87,88,45,20.2661658564972,28,Yes,31,31,1538,29,275.489245740722,0,39,58,14,-21.6808641532122,0,Low,6,9,1894,24,3,8,28
747,0,90,Silver,7,10,-582.091369110597,3112,7,6,0,23,No,45,-0.556254336374284,8,0,15,27,80,2169,14,13,32,8.7541598330963,14,0,9.46432810445101,1,5,2,1009,2,-4.75593761988361,48,5,59,2,Female,-39.9587491105439,31,39,56,1.13002906941051,37,Yes,28,28,683,12,-393.734048429546,0,11,47,7,-52.714559472416,3,Low,1,4,1684,10,4,5,37
748,0,141,Gold,18,29,409.292852532836,3105,12,11,1,44,Yes,59,8.43404900670936,10,3,18,31,96,2077,29,10,63,13.5101537616045,14,0,4.61019888447251,2,7,4,1858,0,-5.41709552205717,46,1,83,20,Male,28.0276231554546,46,53,61,39.6595137823634,13,Yes,49,49,926,34,-671.39628310989,0,10,36,12,-47.5324731382705,1,Low,0,3,1083,29,16,1,13
749,0,97,Platinum,2,4,-424.008564106882,3562,2,2,2,6,Yes,9,-3.18851130282277,0,0,8,14,32,2694,5,7,18,-27.1019009632374,4,0,6.12797963003999,0,0,0,1084,3,-4.22754329696603,13,3,28,2,Female,-88.3837041725485,14,12,12,11.0255208102368,6,Yes,18,18,323,6,238.585265848522,1,0,19,2,13.9789596373118,0,High,0,0,1768,4,1,0,6
750,0,35,Platinum,0,1,126.475660625132,3153,0,0,0,0,No,1,0.518955159155631,0,0,1,5,17,2677,0,1,2,-41.6149309912427,2,0,1.35288741740908,0,0,0,1817,0,-0.016433593483571,2,0,11,2,Female,-155.168979221173,0,3,1,1.59112394906319,2,Yes,2,2,94,1,135.9798296447,0,0,7,0,1.75428221930082,0,Low,0,0,1823,1,0,0,2
751,1,53,Gold,0,5,177.827816139862,3367,3,0,0,5,No,10,-0.020302972649458,3,1,0,12,29,2485,6,4,12,-34.6931177824985,4,0,-1.65375379328826,0,1,0,1826,0,1.05006196997779,1,1,21,2,Female,-127.113207252827,11,9,6,6.92632332264349,2,No,6,6,215,4,46.4899081738036,0,6,12,3,-2.21157682432294,0,Medium,1,3,1680,5,1,2,2
752,1,194,Platinum,2,4,87.9163372205163,3115,0,0,0,18,No,35,-1.29819652330654,2,0,12,14,97,2014,14,11,59,13.2970197000828,20,0,11.3859047665217,0,3,1,1995,0,2.21850358346326,24,3,76,21,Female,51.9724354744818,46,46,26,-19.3578447996354,54,Yes,18,18,784,11,-255.738412545406,12,1,47,0,13.0683585642037,1,Low,0,1,1898,4,0,1,54
753,0,51,Gold,2,3,-601.722330015167,3155,0,0,0,10,No,5,-7.57324961216705,2,1,3,6,28,2178,8,13,18,-32.0811413300171,5,0,-6.54915446532429,0,0,1,1087,1,0.582351548682386,3,0,16,2,Female,-127.469574595563,5,25,0,3.85949093449039,4,Yes,3,3,216,3,-264.491590995521,0,0,7,0,6.2758107309914,0,Low,0,0,1855,3,0,0,4
754,15,346,Gold,7,23,-120.352254245967,3148,3,7,1,38,No,46,-11.2084678021818,17,2,14,29,178,2763,23,38,145,47.1938561354316,37,0,1.54194395241245,5,3,6,1343,0,0.141972400364044,28,0,159,24,Female,271.28323870541,112,143,20,2.82805184641878,58,Yes,39,39,1566,34,0.074986279177814,1,8,76,3,51.804546902116,1,Medium,1,6,1579,23,0,4,58
755,0,88,Silver,2,7,-316.008306743257,3514,3,3,0,13,No,19,-2.50917687800296,3,0,9,9,49,2664,13,11,20,-12.0538389395484,11,0,0.150238793055451,0,0,2,1030,0,0.865165291875812,21,2,35,3,Male,-81.5372180798796,27,15,17,0.933846232942327,21,Yes,13,13,404,5,20.2940083427726,7,5,17,3,-4.71574046412126,2,Low,0,2,1455,7,0,1,21
756,0,54,Silver,0,0,-317.616344101154,3727,1,1,0,3,No,2,-3.13966529013151,0,0,3,4,14,2203,6,5,8,-33.8382330214031,1,0,1.17780241871423,0,0,0,1436,0,-1.64292435843083,8,0,13,0,Female,-139.158569423322,8,4,6,1.27962081192143,7,Yes,6,6,153,0,136.100995110966,1,1,8,1,7.99819216847223,0,Low,0,0,1935,0,0,0,7
757,0,210,Gold,4,12,-388.993632134613,3522,9,4,0,38,No,72,-8.35566548344283,10,0,13,79,128,2231,27,29,70,33.1102461190988,11,0,-0.70980634672419,6,6,2,1217,2,-10.6992345564432,21,5,120,22,Female,98.2036090673755,80,17,41,-15.3258431351811,63,Yes,25,25,1084,23,-98.1287111198542,0,13,52,9,-29.0789245415826,3,Medium,3,2,1713,12,9,2,63
758,0,179,Platinum,6,8,161.607173746523,3384,4,8,0,39,No,44,-6.07851904420132,7,0,6,47,105,2235,20,22,52,26.1439299912921,17,0,5.12265778277813,1,4,4,1455,0,-5.24612959762278,33,0,101,4,Male,50.3833189810368,25,30,40,-16.152066046249,59,Yes,23,23,886,21,-509.567192609796,0,5,44,4,-16.336186574335,3,Medium,1,10,1015,8,4,2,59
759,7,569,Gold,14,67,257.362993561094,3846,31,19,5,86,No,202,-11.6073847915792,23,1,73,121,290,2275,82,82,222,145.860938089179,55,1,-40.2766255377639,4,17,11,1662,0,-0.674816333842815,70,23,251,96,Female,577.74957304552,184,128,106,7.8773176276128,111,Yes,56,56,2965,95,-103.868250163747,5,31,113,31,-29.2120144998742,2,High,12,11,1227,67,19,7,111
760,1,170,Silver,5,10,140.935932720556,3264,16,4,0,14,Yes,32,7.51723980886642,4,0,8,33,67,2283,20,6,49,2.07018665595848,22,0,-5.00564622266607,2,10,1,1836,3,13.290668665714,12,5,79,17,Female,16.0058625575159,47,29,22,-12.5008068351097,37,Yes,2,2,730,17,-142.979338487322,1,5,47,16,10.266773637612,0,High,1,4,1671,10,8,1,37
761,0,54,Gold,0,2,-535.677351192017,3398,0,2,0,5,Yes,2,0.283082545187599,0,0,3,4,23,2232,2,5,12,-29.8114785980689,5,0,-0.153844794717025,0,3,0,1070,0,-0.157828344994423,6,0,23,4,Female,-128.768464683649,19,13,4,-7.97475013532015,16,No,0,0,198,2,-161.289226252399,0,3,8,0,4.52396047827908,0,Low,0,1,1749,2,0,0,16
762,0,68,Platinum,0,2,-148.675675181016,3562,0,0,0,3,No,6,-1.16212541921052,1,0,4,4,29,2708,4,3,21,-35.6240655859579,5,0,2.18806088749721,0,2,1,1050,0,1.70542582615632,6,0,25,9,Male,-112.07887995263,11,14,2,5.21591190641561,3,Yes,7,7,225,4,-66.269712630764,0,1,11,0,8.70821761751764,0,Low,0,0,1187,2,0,0,3
763,10,341,Gold,4,18,368.519888361501,3545,4,4,0,30,No,47,2.75238976802121,11,0,13,31,157,2908,20,16,119,25.7921555032466,39,0,2.16269233409656,6,2,0,1833,24,14.6558246134539,24,0,133,6,Female,234.122765706281,89,108,16,-6.71527101007289,50,Yes,20,20,1360,23,331.793566220312,0,13,60,4,61.5216431144083,0,Medium,0,3,1520,18,0,5,50
764,2,41,Platinum,0,1,-223.22822835149,3924,0,0,0,4,Yes,8,-0.470262192030027,0,0,4,6,15,2417,0,4,10,-35.9744107772973,2,0,0.792479731225805,0,0,0,1406,0,-2.02102587459042,6,1,12,1,Female,-144.707347476715,9,15,3,-4.32133146574764,10,No,1,1,148,2,311.602228077893,6,2,12,0,1.24068015288358,0,Low,0,0,1816,1,0,0,10
765,1,242,Platinum,5,13,-429.886798398425,3908,4,11,2,31,No,76,-18.7496126015834,15,0,21,61,153,2565,27,41,98,32.710303291543,24,0,-6.9025561408238,6,6,2,1047,0,-2.49804807334617,32,5,127,8,Male,151.916508949124,69,68,31,-3.25879578029643,50,Yes,26,26,1222,35,294.872972119525,4,18,52,4,-12.3619447027612,0,Low,3,3,1703,13,1,7,50
766,0,119,Silver,2,3,-382.021368017115,3637,2,3,1,11,Yes,13,-3.3592277344363,1,0,7,28,58,2580,17,9,51,-11.4136862647565,13,1,0.490701932984052,0,4,0,1133,0,5.98974336179603,6,3,47,5,Male,-40.1203527644493,32,36,11,-3.12801359364814,23,Yes,10,10,514,8,186.179089660517,12,3,24,2,14.2829570983281,0,Low,0,1,1725,3,0,1,23
767,0,46,Gold,1,0,-83.6538003970952,3814,0,1,0,5,No,5,0.18982834910767,2,0,2,1,17,2725,3,1,11,-34.3191154021294,2,0,4.35523685267344,0,0,1,1486,0,-1.3130138132556,3,0,19,4,Male,-140.04182459774,8,5,3,-0.731427248219579,9,No,6,6,157,2,453.353950214536,7,3,14,0,1.72612339432309,1,Medium,0,2,1792,0,0,1,9
768,1,42,Gold,1,0,45.0075074408471,3798,1,1,0,0,No,2,-0.660885049296649,0,0,2,5,14,2393,5,2,5,-36.8653694838471,4,0,0.337651475269362,0,1,0,1350,0,2.58034462691812,3,0,9,2,Male,-150.534605036334,5,5,1,0.279568259180827,5,Yes,2,2,115,4,-113.67976518764,1,0,4,1,6.19913422461982,0,Low,0,0,1184,0,0,0,5
